State,State Code,Region,Region Order,Type,Population,Population Percent,Area,Area Percent,Density,Literacy Rate,Cases,Rate,
Chandigarh,0,Northern,0,Arson,11.8,0.088216384,44,0.003466723,9258,86.43,4,0.338983051,
Chandigarh,0,Northern,0,Attempt to Commit Murder,11.8,0.088216384,44,0.003466723,9258,86.43,34,2.881355932,
Chandigarh,0,Northern,0,Dowry Deaths,11.8,0.088216384,44,0.003466723,9258,86.43,6,0.508474576,
Chandigarh,0,Northern,0,Murder,11.8,0.088216384,44,0.003466723,9258,86.43,26,2.203389831,
Chandigarh,0,Northern,0,Rape,11.8,0.088216384,44,0.003466723,9258,86.43,112,9.491525424,
Chandigarh,0,Northern,0,Rioting,11.8,0.088216384,44,0.003466723,9258,86.43,46,3.898305085,
Chandigarh,0,Northern,0,Robbery,11.8,0.088216384,44,0.003466723,9258,86.43,33,2.796610169,
Delhi,1,Northern,0,Arson,199.4,1.490707376,573,0.045146193,11320,86.34,89,0.446339017,
Delhi,1,Northern,0,Attempt to Commit Murder,199.4,1.490707376,573,0.045146193,11320,86.34,487,2.442326981,
Delhi,1,Northern,0,Dowry Deaths,199.4,1.490707376,573,0.045146193,11320,86.34,116,0.581745236,
Delhi,1,Northern,0,Murder,199.4,1.490707376,573,0.045146193,11320,86.34,521,2.612838516,
Delhi,1,Northern,0,Rape,199.4,1.490707376,573,0.045146193,11320,86.34,1253,6.283851555,
Delhi,1,Northern,0,Rioting,199.4,1.490707376,573,0.045146193,11320,86.34,23,0.115346038,
Delhi,1,Northern,0,Robbery,199.4,1.490707376,573,0.045146193,11320,86.34,1956,9.809428285,
Haryana,2,Northern,0,Arson,288.1,2.153825451,17070,1.344931099,573,76.64,293,1.017007983,
Haryana,2,Northern,0,Attempt to Commit Murder,288.1,2.153825451,17070,1.344931099,573,76.64,923,3.203748698,
Haryana,2,Northern,0,Dowry Deaths,288.1,2.153825451,17070,1.344931099,573,76.64,248,0.860812218,
Haryana,2,Northern,0,Murder,288.1,2.153825451,17070,1.344931099,573,76.64,1137,3.946546338,
Haryana,2,Northern,0,Rape,288.1,2.153825451,17070,1.344931099,573,76.64,1480,5.137105172,
Haryana,2,Northern,0,Rioting,288.1,2.153825451,17070,1.344931099,573,76.64,2268,7.872266574,
Haryana,2,Northern,0,Robbery,288.1,2.153825451,17070,1.344931099,573,76.64,620,2.152030545,
Himachal Pradesh,3,Northern,0,Arson,73.2,0.547240621,21495,1.693573168,123,83.78,65,0.887978142,
Himachal Pradesh,3,Northern,0,Attempt to Commit Murder,73.2,0.547240621,21495,1.693573168,123,83.78,54,0.737704918,
Himachal Pradesh,3,Northern,0,Dowry Deaths,73.2,0.547240621,21495,1.693573168,123,83.78,4,0.054644809,
Himachal Pradesh,3,Northern,0,Murder,73.2,0.547240621,21495,1.693573168,123,83.78,70,0.956284153,
Himachal Pradesh,3,Northern,0,Rape,73.2,0.547240621,21495,1.693573168,123,83.78,359,4.904371585,
Himachal Pradesh,3,Northern,0,Rioting,73.2,0.547240621,21495,1.693573168,123,83.78,372,5.081967213,
Himachal Pradesh,3,Northern,0,Robbery,73.2,0.547240621,21495,1.693573168,123,83.78,12,0.163934426,
Jammu & Kashmir,4,Northern,0,Arson,135.3,1.011498034,85806,6.760583355,56,68.72,177,1.308203991,
Jammu & Kashmir,4,Northern,0,Attempt to Commit Murder,135.3,1.011498034,85806,6.760583355,56,68.72,420,3.10421286,
Jammu & Kashmir,4,Northern,0,Dowry Deaths,135.3,1.011498034,85806,6.760583355,56,68.72,8,0.059127864,
Jammu & Kashmir,4,Northern,0,Murder,135.3,1.011498034,85806,6.760583355,56,68.72,119,0.879526977,
Jammu & Kashmir,4,Northern,0,Rape,135.3,1.011498034,53645,4.226644921,56,68.72,223,1.648189209,
Jammu & Kashmir,4,Northern,0,Rioting,135.3,1.011498034,53645,4.226644921,56,68.72,1022,7.553584627,
Jammu & Kashmir,4,Northern,0,Robbery,135.3,1.011498034,53645,4.226644921,56,68.72,73,0.539541759,
Punjab,5,Northern,0,Arson,299.4,2.238303853,19445,1.532055373,551,76.68,80,0.267201069,
Punjab,5,Northern,0,Attempt to Commit Murder,299.4,2.238303853,19445,1.532055373,551,76.68,840,2.805611222,
Punjab,5,Northern,0,Dowry Deaths,299.4,2.238303853,19445,1.532055373,551,76.68,69,0.230460922,
Punjab,5,Northern,0,Murder,299.4,2.238303853,19445,1.532055373,551,76.68,679,2.267869071,
Punjab,5,Northern,0,Rape,299.4,2.238303853,19445,1.532055373,551,76.68,1002,3.346693387,
Punjab,5,Northern,0,Rioting,299.4,2.238303853,19445,1.532055373,551,76.68,0,0,
Punjab,5,Northern,0,Robbery,299.4,2.238303853,19445,1.532055373,551,76.68,91,0.303941216,
Rajasthan,6,Northern,0,Arson,776,5.801348664,132139,10.41112188,200,67.06,439,0.565721649,
Rajasthan,6,Northern,0,Attempt to Commit Murder,776,5.801348664,132139,10.41112188,200,67.06,1905,2.454896907,
Rajasthan,6,Northern,0,Dowry Deaths,776,5.801348664,132139,10.41112188,200,67.06,452,0.582474227,
Rajasthan,6,Northern,0,Murder,776,5.801348664,132139,10.41112188,200,67.06,1659,2.137886598,
Rajasthan,6,Northern,0,Rape,776,5.801348664,132139,10.41112188,200,67.06,5997,7.728092784,
Rajasthan,6,Northern,0,Rioting,776,5.801348664,132139,10.41112188,200,67.06,392,0.505154639,
Rajasthan,6,Northern,0,Robbery,776,5.801348664,132139,10.41112188,200,67.06,1421,1.831185567,
Uttar Pradesh,7,Northern,0,Arson,2259.7,16.8934376,93023,7.329204781,829,69.72,617,0.273045094,
Uttar Pradesh,7,Northern,0,Attempt to Commit Murder,2259.7,16.8934376,93023,7.329204781,829,69.72,4596,2.033898305,
Uttar Pradesh,7,Northern,0,Dowry Deaths,2259.7,16.8934376,93023,7.329204781,829,69.72,2410,1.066513254,
Uttar Pradesh,7,Northern,0,Murder,2259.7,16.8934376,93023,7.329204781,829,69.72,3806,1.684294375,
Uttar Pradesh,7,Northern,0,Rape,2259.7,16.8934376,93023,7.329204781,829,69.72,3065,1.35637474,
Uttar Pradesh,7,Northern,0,Rioting,2259.7,16.8934376,93023,7.329204781,829,69.72,5714,2.528654246,
Uttar Pradesh,7,Northern,0,Robbery,2259.7,16.8934376,93023,7.329204781,829,69.72,2241,0.991724565,
Uttarakhand,8,Northern,0,Arson,111.8,0.835812862,20650,1.626996321,189,79.63,6,0.053667263,
Uttarakhand,8,Northern,0,Attempt to Commit Murder,111.8,0.835812862,20650,1.626996321,189,79.63,161,1.440071556,
Uttarakhand,8,Northern,0,Dowry Deaths,111.8,0.835812862,20650,1.626996321,189,79.63,57,0.509838998,
Uttarakhand,8,Northern,0,Murder,111.8,0.835812862,20650,1.626996321,189,79.63,199,1.779964222,
Uttarakhand,8,Northern,0,Rape,111.8,0.835812862,20650,1.626996321,189,79.63,526,4.704830054,
Uttarakhand,8,Northern,0,Rioting,111.8,0.835812862,20650,1.626996321,189,79.63,521,4.660107335,
Uttarakhand,8,Northern,0,Robbery,111.8,0.835812862,20650,1.626996321,189,79.63,175,1.56529517,
D&N Haveli,9,Western,1,Arson,5.6,0.041865403,190,0.014969942,700,77.65,1,0.178571429,
D&N Haveli,9,Western,1,Attempt to Commit Murder,5.6,0.041865403,190,0.014969942,700,77.65,2,0.357142857,
D&N Haveli,9,Western,1,Dowry Deaths,5.6,0.041865403,190,0.014969942,700,77.65,3,0.535714286,
D&N Haveli,9,Western,1,Murder,5.6,0.041865403,190,0.014969942,700,77.65,7,1.25,
D&N Haveli,9,Western,1,Rape,5.6,0.041865403,190,0.014969942,700,77.65,0,0,
D&N Haveli,9,Western,1,Rioting,5.6,0.041865403,190,0.014969942,700,77.65,11,1.964285714,
D&N Haveli,9,Western,1,Robbery,5.6,0.041865403,190,0.014969942,700,77.65,3,0.535714286,
Daman & Diu,10,Western,1,Arson,4.2,0.031399052,40,0.003151567,2191,87.07,1,0.238095238,
Daman & Diu,10,Western,1,Attempt to Commit Murder,4.2,0.031399052,40,0.003151567,2191,87.07,9,2.142857143,
Daman & Diu,10,Western,1,Dowry Deaths,4.2,0.031399052,40,0.003151567,2191,87.07,2,0.476190476,
Daman & Diu,10,Western,1,Murder,4.2,0.031399052,40,0.003151567,2191,87.07,6,1.428571429,
Daman & Diu,10,Western,1,Rape,4.2,0.031399052,40,0.003151567,2191,87.07,4,0.952380952,
Daman & Diu,10,Western,1,Rioting,4.2,0.031399052,40,0.003151567,2191,87.07,1,0.238095238,
Daman & Diu,10,Western,1,Robbery,4.2,0.031399052,40,0.003151567,2191,87.07,6,1.428571429,
Goa,11,Western,1,Arson,15.4,0.115129858,1429,0.112589721,394,87.4,10,0.649350649,
Goa,11,Western,1,Attempt to Commit Murder,15.4,0.115129858,1429,0.112589721,394,87.4,33,2.142857143,
Goa,11,Western,1,Dowry Deaths,15.4,0.115129858,1429,0.112589721,394,87.4,1,0.064935065,
Goa,11,Western,1,Murder,15.4,0.115129858,1429,0.112589721,394,87.4,33,2.142857143,
Goa,11,Western,1,Rape,15.4,0.115129858,1429,0.112589721,394,87.4,72,4.675324675,
Goa,11,Western,1,Rioting,15.4,0.115129858,1429,0.112589721,394,87.4,103,6.688311688,
Goa,11,Western,1,Robbery,15.4,0.115129858,1429,0.112589721,394,87.4,11,0.714285714,
Gujarat,12,Western,1,Arson,682.5,5.102345958,75685,5.963158185,308,79.31,180,0.263736264,
Gujarat,12,Western,1,Attempt to Commit Murder,682.5,5.102345958,75685,5.963158185,308,79.31,910,1.333333333,
Gujarat,12,Western,1,Dowry Deaths,682.5,5.102345958,75685,5.963158185,308,79.31,9,0.013186813,
Gujarat,12,Western,1,Murder,682.5,5.102345958,75685,5.963158185,308,79.31,993,1.454945055,
Gujarat,12,Western,1,Rape,682.5,5.102345958,75685,5.963158185,308,79.31,528,0.773626374,
Gujarat,12,Western,1,Rioting,682.5,5.102345958,75685,5.963158185,308,79.31,1353,1.982417582,
Gujarat,12,Western,1,Robbery,682.5,5.102345958,75685,5.963158185,308,79.31,1035,1.516483516,
Maharashtra,13,Western,1,Arson,1225.3,9.160299637,118809,9.360862269,365,82.91,1150,0.938545662,
Maharashtra,13,Western,1,Attempt to Commit Murder,1225.3,9.160299637,118809,9.360862269,365,82.91,3003,2.450828369,
Maharashtra,13,Western,1,Dowry Deaths,1225.3,9.160299637,118809,9.360862269,365,82.91,196,0.159960826,
Maharashtra,13,Western,1,Murder,1225.3,9.160299637,118809,9.360862269,365,82.91,2142,1.748143312,
Maharashtra,13,Western,1,Rape,1225.3,9.160299637,118809,9.360862269,365,82.91,2299,1.876275198,
Maharashtra,13,Western,1,Rioting,1225.3,9.160299637,118809,9.360862269,365,82.91,7518,6.135640251,
Maharashtra,13,Western,1,Robbery,1225.3,9.160299637,118809,9.360862269,365,82.91,7763,6.335591284,
Chhattisgarh,14,Central,2,Arson,288.5,2.156815837,52198,4.112636995,189,71.04,291,1.008665511,
Chhattisgarh,14,Central,2,Attempt to Commit Murder,288.5,2.156815837,52198,4.112636995,189,71.04,617,2.13864818,
Chhattisgarh,14,Central,2,Dowry Deaths,288.5,2.156815837,52198,4.112636995,189,71.04,76,0.263431542,
Chhattisgarh,14,Central,2,Murder,288.5,2.156815837,52198,4.112636995,189,71.04,913,3.164644714,
Chhattisgarh,14,Central,2,Rape,288.5,2.156815837,52198,4.112636995,189,71.04,1036,3.590987868,
Chhattisgarh,14,Central,2,Rioting,288.5,2.156815837,52198,4.112636995,189,71.04,615,2.131715771,
Chhattisgarh,14,Central,2,Robbery,288.5,2.156815837,52198,4.112636995,189,71.04,439,1.521663778,
Madhya Pradesh,15,Central,2,Arson,826.1,6.175894499,119014,9.377014048,236,70.63,703,0.850986563,13376.2
Madhya Pradesh,15,Central,2,Attempt to Commit Murder,826.1,6.175894499,119014,9.377014048,236,70.63,1750,2.118387604,
Madhya Pradesh,15,Central,2,Dowry Deaths,826.1,6.175894499,119014,9.377014048,236,70.63,550,0.665778961,
Madhya Pradesh,15,Central,2,Murder,826.1,6.175894499,119014,9.377014048,236,70.63,1795,2.172860429,
Madhya Pradesh,15,Central,2,Rape,826.1,6.175894499,119014,9.377014048,236,70.63,2485,3.008110398,
Madhya Pradesh,15,Central,2,Rioting,826.1,6.175894499,119014,9.377014048,236,70.63,1110,1.343662995,
