State,Region,Types,Rate
Lakshadweep,Arabian Sea,Assault on Women,15.2
A&N Islands,Bay of Bengal,Assault on Women,13.4
Chhattisgarh,Central,Assault on Women,9.2
Madhya Pradesh,Central,Assault on Women,14
Bihar,Eastern,Assault on Women,0.5
Jharkhand,Eastern,Assault on Women,9
Odisha,Eastern,Assault on Women,50.5
West Bengal,Eastern,Assault on Women,7.2
Arunachal Pradesh,Northeastern,Assault on Women,10.9
Assam,Northeastern,Assault on Women,27.4
Manipur,Northeastern,Assault on Women,3.8
Meghalaya,Northeastern,Assault on Women,6
Mizoram,Northeastern,Assault on Women,5.9
Nagaland,Northeastern,Assault on Women,0.8
Sikkim,Northeastern,Assault on Women,6.7
Tripura,Northeastern,Assault on Women,7.8
Chandigarh,Northern,Assault on Women,12.2
Delhi,Northern,Assault on Women,25.3
Haryana,Northern,Assault on Women,19.1
Himachal Pradesh,Northern,Assault on Women,13.8
Jammu & Kashmir,Northern,Assault on Women,22.4
Punjab,Northern,Assault on Women,6.7
Rajasthan,Northern,Assault on Women,23.4
Uttar Pradesh,Northern,Assault on Women,11.1
Uttarakhand,Northern,Assault on Women,8.7
Andhra Pradesh,Southern,Assault on Women,17
Karnataka,Southern,Assault on Women,15.2
Kerala,Southern,Assault on Women,24.6
Puducherry,Southern,Assault on Women,2.9
Tamil Nadu,Southern,Assault on Women,2.1
Telangana,Southern,Assault on Women,22.6
D&N Haveli,Western,Assault on Women,1.3
Daman & Diu,Western,Assault on Women,3.8
Goa,Western,Assault on Women,15.6
Gujarat,Western,Assault on Women,3.2
Maharashtra,Western,Assault on Women,17.8
Lakshadweep,Arabian Sea,Causing Death by Negligence,0
A&N Islands,Bay of Bengal,Causing Death by Negligence,8
Chhattisgarh,Central,Causing Death by Negligence,17.2
Madhya Pradesh,Central,Causing Death by Negligence,13.8
Bihar,Eastern,Causing Death by Negligence,6
Jharkhand,Eastern,Causing Death by Negligence,10
Odisha,Eastern,Causing Death by Negligence,11.9
West Bengal,Eastern,Causing Death by Negligence,5.4
Arunachal Pradesh,Northeastern,Causing Death by Negligence,7.9
Assam,Northeastern,Causing Death by Negligence,10.1
Manipur,Northeastern,Causing Death by Negligence,4.9
Meghalaya,Northeastern,Causing Death by Negligence,4.3
Mizoram,Northeastern,Causing Death by Negligence,4.2
Nagaland,Northeastern,Causing Death by Negligence,1.1
Sikkim,Northeastern,Causing Death by Negligence,9.8
Tripura,Northeastern,Causing Death by Negligence,5.8
Chandigarh,Northern,Causing Death by Negligence,6.9
Delhi,Northern,Causing Death by Negligence,8.4
Haryana,Northern,Causing Death by Negligence,18.7
Himachal Pradesh,Northern,Causing Death by Negligence,10
Jammu & Kashmir,Northern,Causing Death by Negligence,5.4
Punjab,Northern,Causing Death by Negligence,10.7
Rajasthan,Northern,Causing Death by Negligence,12.5
Uttar Pradesh,Northern,Causing Death by Negligence,9.7
Uttarakhand,Northern,Causing Death by Negligence,5.8
Andhra Pradesh,Southern,Causing Death by Negligence,14.5
Karnataka,Southern,Causing Death by Negligence,15.9
Kerala,Southern,Causing Death by Negligence,10.1
Puducherry,Southern,Causing Death by Negligence,8.8
Tamil Nadu,Southern,Causing Death by Negligence,14
Telangana,Southern,Causing Death by Negligence,18.3
D&N Haveli,Western,Causing Death by Negligence,11
Daman & Diu,Western,Causing Death by Negligence,7.6
Goa,Western,Causing Death by Negligence,12.6
Gujarat,Western,Causing Death by Negligence,10
Maharashtra,Western,Causing Death by Negligence,10.1
Lakshadweep,Arabian Sea,Hurt,38.2
A&N Islands,Bay of Bengal,Hurt,28.1
Chhattisgarh,Central,Hurt,63.8
Madhya Pradesh,Central,Hurt,83.1
Bihar,Eastern,Hurt,81.2
Jharkhand,Eastern,Hurt,18.3
Odisha,Eastern,Hurt,21.7
West Bengal,Eastern,Hurt,30.4
Arunachal Pradesh,Northeastern,Hurt,25.5
Assam,Northeastern,Hurt,58.9
Manipur,Northeastern,Hurt,6.2
Meghalaya,Northeastern,Hurt,5.5
