Region,States/UTs,Population,District,Cases,Type
Bay of Bengal,A&N Islands,387,Nicobar,31,Theft
Bay of Bengal,A&N Islands,387,North & Middle Andaman,159,Theft
Bay of Bengal,A&N Islands,387,South Andaman,556,Theft
Southern,Andhra Pradesh,50654,Anantapur,8376,Theft
Southern,Andhra Pradesh,50654,Chittoor,5374,Theft
Southern,Andhra Pradesh,50654,Cuddapah,5803,Theft
Southern,Andhra Pradesh,50654,East Godavari,7630,Theft
Southern,Andhra Pradesh,50654,Guntakal Railway,490,Theft
Southern,Andhra Pradesh,50654,Guntur,6897,Theft
Southern,Andhra Pradesh,50654,Guntur Urban,5798,Theft
Southern,Andhra Pradesh,50654,Krishna,7078,Theft
Southern,Andhra Pradesh,50654,Kurnool,8398,Theft
Southern,Andhra Pradesh,50654,Nellore,8175,Theft
Southern,Andhra Pradesh,50654,Prakasham,6367,Theft
Southern,Andhra Pradesh,50654,Rajahmundry,2430,Theft
Southern,Andhra Pradesh,50654,Srikakulam,4727,Theft
Southern,Andhra Pradesh,50654,Tirupathi Urban,3651,Theft
Southern,Andhra Pradesh,50654,Vijayawada City,7876,Theft
Southern,Andhra Pradesh,50654,Vijayawada Railway,1223,Theft
Southern,Andhra Pradesh,50654,Visakha Rural,3028,Theft
Southern,Andhra Pradesh,50654,Visakhapatnam,7728,Theft
Southern,Andhra Pradesh,50654,Vizianagaram,5013,Theft
Southern,Andhra Pradesh,50654,West Godavari,8542,Theft
Northeastern,Arunachal Pradesh,1429,Anjaw,29,Theft
Northeastern,Arunachal Pradesh,1429,Changlang,180,Theft
Northeastern,Arunachal Pradesh,1429,Crime Branch,4,Theft
Northeastern,Arunachal Pradesh,1429,Dibang Valley,4,Theft
Northeastern,Arunachal Pradesh,1429,Kameng East,148,Theft
Northeastern,Arunachal Pradesh,1429,Kameng West,140,Theft
Northeastern,Arunachal Pradesh,1429,Kukung Kumey,49,Theft
Northeastern,Arunachal Pradesh,1429,Lohit,280,Theft
Northeastern,Arunachal Pradesh,1429,Longding,92,Theft
Northeastern,Arunachal Pradesh,1429,Lower Dibang Valley,75,Theft
Northeastern,Arunachal Pradesh,1429,Papum Pare City,661,Theft
Northeastern,Arunachal Pradesh,1429,Papum Pare Rural,96,Theft
Northeastern,Arunachal Pradesh,1429,Siang East,245,Theft
Northeastern,Arunachal Pradesh,1429,Siang Upper,40,Theft
Northeastern,Arunachal Pradesh,1429,Siang West,249,Theft
Northeastern,Arunachal Pradesh,1429,Subansiri Lower,160,Theft
Northeastern,Arunachal Pradesh,1429,Subansiri Upper,234,Theft
Northeastern,Arunachal Pradesh,1429,Tawang,40,Theft
Northeastern,Arunachal Pradesh,1429,Tirap,117,Theft
Northeastern,Assam,32383,Barpeta,9056,Theft
Northeastern,Assam,32383,Baska,853,Theft
Northeastern,Assam,32383,Bongaigaon,1789,Theft
Northeastern,Assam,32383,Cachar,5640,Theft
Northeastern,Assam,32383,Chirang,863,Theft
Northeastern,Assam,32383,Darrang,3901,Theft
Northeastern,Assam,32383,Dhemaji,1068,Theft
Northeastern,Assam,32383,Dhubri,7153,Theft
Northeastern,Assam,32383,Dibrugarh,3108,Theft
Northeastern,Assam,32383,G. R. P.,319,Theft
Northeastern,Assam,32383,Goalpara,2623,Theft
Northeastern,Assam,32383,Golaghat,2932,Theft
Northeastern,Assam,32383,Guwahati City,12216,Theft
Northeastern,Assam,32383,Hailakandi,1940,Theft
Northeastern,Assam,32383,Jorhat,3732,Theft
Northeastern,Assam,32383,Kamrup,2785,Theft
Northeastern,Assam,32383,Karbi Anglong,960,Theft
Northeastern,Assam,32383,Karimganj,2827,Theft
Northeastern,Assam,32383,Kokrajhar,1419,Theft
Northeastern,Assam,32383,Lakhimpur,2872,Theft
Northeastern,Assam,32383,Morigaon,2557,Theft
Northeastern,Assam,32383,N. C. Hills,299,Theft
Northeastern,Assam,32383,Nagaon,8399,Theft
Northeastern,Assam,32383,Nalbari,2122,Theft
Northeastern,Assam,32383,Sibsagar,4236,Theft
Northeastern,Assam,32383,Sonitpur,3906,Theft
Northeastern,Assam,32383,Tinsukia,3309,Theft
Northeastern,Assam,32383,Udalguri,1453,Theft
Eastern,Bihar,110145,Anti Terrorist Squad,0,Theft
Eastern,Bihar,110145,Araria,3898,Theft
Eastern,Bihar,110145,Arwal,991,Theft
Eastern,Bihar,110145,Aurangabad,3079,Theft
Eastern,Bihar,110145,Bagaha,1860,Theft
Eastern,Bihar,110145,Banka,2505,Theft
Eastern,Bihar,110145,Begusarai,5196,Theft
Eastern,Bihar,110145,Bettiah,4712,Theft
Eastern,Bihar,110145,Bhabhua,2267,Theft
Eastern,Bihar,110145,Bhagalpur,4763,Theft
Eastern,Bihar,110145,Bhojpur,5488,Theft
Eastern,Bihar,110145,Buxar,3284,Theft
Eastern,Bihar,110145,Darbhanga,5368,Theft
Eastern,Bihar,110145,Economic Offences Unit,11,Theft
Eastern,Bihar,110145,Gaya,7232,Theft
Eastern,Bihar,110145,Gopalganj,3879,Theft
Eastern,Bihar,110145,Jamalpur Railway,298,Theft
Eastern,Bihar,110145,Jamui,1699,Theft
Eastern,Bihar,110145,Jehanabad,1968,Theft
Eastern,Bihar,110145,Katihar,3415,Theft
Eastern,Bihar,110145,Katihar Railway,313,Theft
Eastern,Bihar,110145,Khagaria,2589,Theft
