STATE/UT,YEAR,POPULATION,CASES,TYPE
A & N ISLANDS,2001,356,118,HURT
A & N ISLANDS,2002,366,97,HURT
A & N ISLANDS,2003,378,110,HURT
A & N ISLANDS,2004,391,105,HURT
A & N ISLANDS,2005,405,79,HURT
A & N ISLANDS,2006,419,78,HURT
A & N ISLANDS,2007,434,99,HURT
A & N ISLANDS,2008,449,107,HURT
A & N ISLANDS,2009,465,89,HURT
A & N ISLANDS,2010,480,80,HURT
A & N ISLANDS,2011,494,81,HURT
A & N ISLANDS,2012,507,62,HURT
ANDHRA PRADESH,2001,76210,34947,HURT
ANDHRA PRADESH,2002,77154,39839,HURT
ANDHRA PRADESH,2003,78074,41545,HURT
ANDHRA PRADESH,2004,78973,43335,HURT
ANDHRA PRADESH,2005,79852,42179,HURT
ANDHRA PRADESH,2006,80712,47946,HURT
ANDHRA PRADESH,2007,81554,46122,HURT
ANDHRA PRADESH,2008,82375,48167,HURT
ANDHRA PRADESH,2009,83178,44488,HURT
ANDHRA PRADESH,2010,83964,46777,HURT
ANDHRA PRADESH,2011,84735,54452,HURT
ANDHRA PRADESH,2012,85491,56768,HURT
ARUNACHAL PRADESH,2001,1098,466,HURT
ARUNACHAL PRADESH,2002,1112,401,HURT
ARUNACHAL PRADESH,2003,1127,427,HURT
ARUNACHAL PRADESH,2004,1141,429,HURT
ARUNACHAL PRADESH,2005,1156,383,HURT
ARUNACHAL PRADESH,2006,1169,415,HURT
ARUNACHAL PRADESH,2007,1184,375,HURT
ARUNACHAL PRADESH,2008,1198,479,HURT
ARUNACHAL PRADESH,2009,1212,526,HURT
ARUNACHAL PRADESH,2010,1227,439,HURT
ARUNACHAL PRADESH,2011,1241,379,HURT
ARUNACHAL PRADESH,2012,1255,438,HURT
ASSAM,2001,"26,656",5805,HURT
ASSAM,2002,"27,071",4764,HURT
ASSAM,2003,"27,478",4952,HURT
ASSAM,2004,"27,878",5911,HURT
ASSAM,2005,"28,273",5906,HURT
ASSAM,2006,"28,665",5290,HURT
