States/UTs,Population,District,Type,Cases
Telangana,35878,Adilabad,Murder,101
Telangana,35878,Adilabad,Murder,61
Telangana,35878,Adilabad,Rape,42
Telangana,35878,Adilabad,Riots,38
Telangana,35878,Adilabad,Theft,505
Madhya Pradesh,76334,Agar,Murder,5
Madhya Pradesh,76334,Agar,Murder,38
Madhya Pradesh,76334,Agar,Rape,28
Madhya Pradesh,76334,Agar,Riots,20
Madhya Pradesh,76334,Agar,Theft,142
Uttar Pradesh,209577,Agra,Murder,178
Uttar Pradesh,209577,Agra,Murder,316
Uttar Pradesh,209577,Agra,Rape,77
Uttar Pradesh,209577,Agra,Riots,413
Uttar Pradesh,209577,Agra,Theft,3512
Gujarat,63271,Ahmedabad City,Murder,82
Gujarat,63271,Ahmedabad City,Murder,241
Gujarat,63271,Ahmedabad City,Rape,100
Gujarat,63271,Ahmedabad City,Riots,87
Gujarat,63271,Ahmedabad City,Theft,2589
Gujarat,63271,Ahmedabad Rural,Murder,27
Gujarat,63271,Ahmedabad Rural,Murder,65
Gujarat,63271,Ahmedabad Rural,Rape,18
Gujarat,63271,Ahmedabad Rural,Riots,40
Gujarat,63271,Ahmedabad Rural,Theft,221
Maharashtra,116186,Ahmednagar,Murder,109
Maharashtra,116186,Ahmednagar,Murder,199
Maharashtra,116186,Ahmednagar,Rape,103
Maharashtra,116186,Ahmednagar,Riots,457
Maharashtra,116186,Ahmednagar,Theft,1519
Mizoram,1133,Aizawl,Murder,11
Mizoram,1133,Aizawl,Murder,57
Mizoram,1133,Aizawl,Rape,39
Mizoram,1133,Aizawl,Riots,0
Mizoram,1133,Aizawl,Theft,455
Rajasthan,71963,Ajmer,Murder,45
Rajasthan,71963,Ajmer,Murder,16
Rajasthan,71963,Ajmer,Rape,130
Rajasthan,71963,Ajmer,Riots,0
Rajasthan,71963,Ajmer,Theft,1155
Maharashtra,116186,Akola,Murder,52
Maharashtra,116186,Akola,Murder,121
Maharashtra,116186,Akola,Rape,52
Maharashtra,116186,Akola,Riots,97
Maharashtra,116186,Akola,Theft,736
Kerala,34109,Alapuzha,Murder,19
Kerala,34109,Alapuzha,Murder,117
Kerala,34109,Alapuzha,Rape,61
Kerala,34109,Alapuzha,Riots,238
